Instance,Income
142854,17166.344
142855,226515.0
142856,28909.607
142857,92669.79
142858,36899.797
142859,24603.246
142860,77238.266
142861,124660.6
142862,26733.428
142863,43997.24
142864,96645.36
142865,432211.5
142866,36982.2
142867,51853.105
142868,14709.767
142869,61151.43
142870,19006.547
142871,172311.92
142872,52678.53
142873,15210.564
142874,124759.85
142875,21779.744
142876,45383.05
142877,179144.38
142878,5422.226
142879,542387.75
142880,611523.4
142881,42144.03
142882,14129.288
142883,188195.69
142884,112064.17
142885,53070.59
142886,26144.877
142887,11260.082
142888,15548.439
142889,65114.64
142890,9411.391
142891,106982.96
142892,50878.91
142893,293581.3
142894,72070.34
142895,23465.17
142896,18684.395
142897,764609.7
142898,8852.012
142899,117787.73
142900,52668.68
142901,59511.95
142902,208221.83
142903,482543.56
142904,201704.89
142905,252692.39
142906,115512.15
142907,20607.11
142908,43042.676
142909,30343.117
142910,30932.043
142911,173180.19
142912,195164.03
142913,67358.805
142914,14811.702
142915,18880.209
142916,407442.12
142917,88134.984
142918,231930.86
142919,226243.08
142920,18702.412
142921,291336.5
142922,24076.127
142923,52190.31
142924,141332.03
142925,127964.68
142926,52339.23
142927,34014.395
142928,11641.56
142929,38482.285
142930,30963.875
142931,80568.06
142932,56109.11
142933,793401.9
142934,69999.1
142935,168283.75
142936,65691.914
142937,82068.68
142938,20567.125
142939,24277.91
142940,8665.144
142941,66631.42
142942,125542.21
142943,235275.44
142944,368063.44
142945,171517.22
142946,51997.117
142947,42305.605
142948,19562.266
142949,44065.645
142950,14652.927
142951,63827.824
142952,65549.3
142953,15117.562
142954,53039.742
142955,65174.13
142956,76638.805
142957,31694.637
142958,44286.45
142959,20971.158
142960,258225.44
142961,114078.555
142962,90573.88
142963,48614.45
142964,233352.62
142965,365173.72
142966,133428.92
142967,118126.07
142968,60127.6
142969,217592.44
142970,231283.75
142971,91571.445
142972,138383.64
142973,38149.773
142974,305006.62
142975,32052.646
142976,54505.973
142977,61843.832
142978,49201.043
142979,186052.1
142980,30336.746
142981,33838.445
142982,238596.4
142983,36217.895
142984,48839.223
142985,70485.305
142986,64711.87
142987,55641.73
142988,81354.81
142989,142225.75
142990,136745.3
142991,354679.6
142992,39052.754
142993,384791.78
142994,283688.2
142995,77463.02
142996,108188.805
142997,70236.55
142998,132155.34
142999,22446.855
143000,97025.49
143001,23895.902
143002,46200.96
143003,33996.82
143004,153932.12
143005,6226.9014
143006,13488.529
143007,160762.3
143008,39069.426
143009,78017.414
143010,87778.06
143011,246749.08
143012,4373.9946
143013,96549.74
143014,34174.613
143015,41130.88
143016,602796.2
143017,53415.883
143018,75957.055
143019,44886.688
143020,64792.05
143021,49608.215
143022,211767.45
143023,84983.11
143024,68889.04
143025,188477.0
143026,16680.992
143027,44425.062
143028,80568.25
143029,36223.21
143030,236810.17
143031,63324.215
143032,441520.7
143033,35924.465
143034,222214.25
143035,353972.94
143036,95769.07
143037,61387.53
143038,135907.8
143039,116848.086
143040,17667.705
143041,123642.36
143042,59195.023
143043,43317.098
143044,353252.84
143045,61420.95
143046,541830.4
143047,22992.943
143048,25976.05
143049,179511.77
143050,92331.875
143051,195086.02
143052,52797.25
143053,34006.074
143054,328694.66
143055,135410.75
143056,50310.496
143057,35528.004
143058,66381.766
143059,36667.074
143060,219540.66
143061,393560.12
143062,29867.424
143063,18611.05
143064,40500.613
143065,18779.363
143066,77117.88
143067,456160.84
143068,28056.664
143069,61291.316
143070,88775.13
143071,63400.4
143072,123161.03
143073,122001.45
143074,34407.574
143075,42791.844
143076,641040.2
143077,215262.08
143078,354684.97
143079,4804.967
143080,13920.493
143081,25437.055
143082,66351.39
143083,137744.17
143084,90118.734
143085,15167.055
143086,158460.83
143087,584757.44
143088,73974.19
143089,22338.414
143090,80548.88
143091,35800.934
143092,82984.96
143093,15193.177
143094,36384.91
143095,36430.062
143096,48332.633
143097,225752.64
143098,40353.777
143099,106729.25
143100,68970.98
143101,96295.8
143102,14873.192
143103,51085.164
143104,1164574.5
143105,79472.0
143106,24851.89
143107,23448.898
143108,141538.64
143109,143282.86
143110,98057.016
143111,25971.969
143112,141726.39
143113,335856.28
143114,84603.414
143115,217450.45
143116,214459.4
143117,39054.758
143118,113254.36
143119,290754.9
143120,14140.794
143121,43130.457
143122,64007.566
143123,37855.21
143124,39160.29
143125,52042.312
143126,71239.64
143127,37782.55
143128,68111.58
143129,74892.766
143130,242551.53
143131,57216.05
143132,17193.822
143133,30543.469
143134,246701.31
143135,142358.2
143136,81835.62
143137,66751.72
143138,38483.34
143139,116189.586
143140,29975.283
143141,306201.62
143142,471219.5
143143,25375.299
143144,27970.18
143145,8765.631
143146,32356.352
143147,50775.27
143148,258284.14
143149,94315.66
143150,60464.547
143151,135194.36
143152,261231.9
143153,16743.684
143154,30756.004
143155,54148.094
143156,54062.79
143157,387964.84
143158,176223.7
143159,50369.992
143160,46891.586
143161,22356.377
143162,65947.06
143163,220375.56
143164,70182.58
143165,25431.156
143166,151859.05
143167,8778.981
143168,162986.44
143169,37222.156
143170,411292.28
143171,96440.695
143172,151693.31
143173,62849.25
143174,20835.111
143175,21411.295
143176,342008.75
143177,265963.2
143178,32521.95
143179,19553.756
143180,200864.5
143181,27379.156
143182,101895.17
143183,78574.7
143184,545883.5
143185,40708.406
143186,10318.819
143187,83215.45
143188,17861.969
143189,43145.85
143190,34304.496
143191,19734.207
143192,85968.53
143193,17456.545
143194,148342.81
143195,126219.414
143196,57733.02
143197,60583.164
143198,145075.38
143199,254610.83
143200,36161.836
143201,83998.11
143202,28405.395
143203,256904.47
143204,182605.33
143205,81969.28
143206,33499.605
143207,44957.7
143208,33221.668
143209,3798.5676
143210,562579.6
143211,46545.016
143212,44180.54
143213,120159.13
143214,28413.398
143215,276248.47
143216,71964.3
143217,34579.44
143218,53402.305
143219,100136.875
143220,16174.652
143221,39978.207
143222,35763.54
143223,28829.16
143224,151082.62
143225,110222.766
143226,566201.6
143227,9319.765
143228,45450.793
143229,20122.154
143230,31679.65
143231,39300.027
143232,112411.414
143233,47584.93
143234,46997.32
143235,94505.43
143236,9597.63
143237,60620.918
143238,9579.58
143239,21013.018
143240,66213.71
143241,119512.33
143242,433121.84
143243,84240.21
143244,725324.3
143245,45268.535
143246,27643.766
143247,32266.99
143248,415141.22
143249,165440.62
143250,71705.305
143251,26395.145
143252,51386.348
143253,48965.633
143254,130815.15
143255,97289.15
143256,136536.23
143257,105033.984
143258,87794.69
143259,1436006.4
143260,48135.99
143261,48112.71
143262,83051.18
143263,74768.21
143264,62733.05
143265,42179.64
143266,105991.984
143267,57586.09
143268,168781.23
143269,36333.04
143270,138093.36
143271,104333.64
143272,102911.375
143273,24162.986
143274,112501.48
143275,680114.06
143276,92181.16
143277,41218.688
143278,33866.348
143279,99960.05
143280,286561.75
143281,92046.99
143282,49256.324
143283,108075.84
143284,106819.54
143285,424107.38
143286,109757.38
143287,34509.664
143288,48544.25
143289,72360.24
143290,39737.074
143291,6201.001
143292,31215.56
143293,50920.598
143294,276718.47
143295,39745.574
143296,324949.53
143297,160375.64
143298,50645.184
143299,67804.94
143300,94183.375
143301,51275.285
143302,27984.865
143303,98348.83
143304,29385.766
143305,101028.2
143306,26331.002
143307,181158.2
143308,41080.348
143309,45669.51
143310,74439.445
143311,29352.215
143312,159302.23
143313,31798.54
143314,208926.78
143315,22446.412
143316,14698.477
143317,127291.8
143318,16812.021
143319,637.85815
143320,39121.133
143321,28943.2
143322,34774.78
143323,300343.3
143324,28629.736
143325,137301.52
143326,35159.793
143327,21106.139
143328,476488.56
143329,31602.24
143330,39641.344
143331,19380.668
143332,80467.8
143333,12974.034
143334,-2723.2168
143335,69729.68
143336,26644.57
143337,76528.42
143338,16107.037
143339,282395.3
143340,30615.086
143341,230885.81
143342,27526.21
143343,36887.652
143344,487755.62
143345,14720.228
143346,115301.83
143347,31333.918
143348,37450.742
143349,214500.11
143350,38590.52
143351,56769.863
143352,307893.94
143353,124905.74
143354,107626.89
143355,126555.13
143356,83009.914
143357,148785.12
143358,340887.84
143359,709227.25
143360,250480.38
143361,111518.555
143362,61066.656
143363,26657.746
143364,10821.168
143365,28373.445
143366,4353.3965
143367,33352.21
143368,60921.57
143369,73483.73
143370,325042.1
143371,47689.13
143372,143893.06
143373,104865.71
143374,42704.312
143375,106145.74
143376,34631.504
143377,51393.098
143378,165357.9
143379,45072.387
143380,33594.707
143381,32731.965
143382,23833.57
143383,82398.22
143384,17934.627
143385,103861.516
143386,104660.805
143387,26089.016
143388,54087.15
143389,30512.537
143390,26962.287
143391,71271.37
143392,224078.64
143393,38385.703
143394,4650.3765
143395,8328.103
143396,13436.704
143397,43111.426
143398,398589.62
143399,15252.402
143400,153051.88
143401,53775.816
143402,224690.86
143403,102233.62
143404,9432.8545
143405,48899.234
143406,129777.51
143407,183461.27
143408,199636.05
143409,34731.66
143410,23713.64
143411,153462.17
143412,86870.54
143413,44036.793
143414,355370.47
143415,12483.011
143416,41872.258
143417,163250.3
143418,32945.695
143419,56360.42
143420,73117.336
143421,11792.299
143422,45146.137
143423,18127.146
143424,83667.086
143425,31317.605
143426,411037.2
143427,57998.33
143428,120442.19
143429,28494.838
143430,172663.73
143431,44027.73
143432,259175.53
143433,38266.63
143434,126899.1
143435,94564.46
143436,314909.0
143437,19253.768
143438,106426.664
143439,162779.83
143440,381392.72
143441,146285.97
143442,142154.72
143443,55292.33
143444,534529.44
143445,26915.377
143446,154606.86
143447,37811.17
143448,256618.52
143449,142608.0
143450,235559.88
143451,185780.7
143452,97296.57
143453,190543.7
143454,24685.05
143455,75429.17
143456,35534.297
143457,45549.395
143458,11814.006
143459,30966.42
143460,91577.5
143461,422785.3
143462,90130.484
143463,134360.66
143464,40373.89
143465,33195.87
143466,131378.22
143467,283024.06
143468,168883.83
143469,91144.1
143470,599326.4
143471,86601.92
143472,37562.555
143473,104950.836
143474,26214.135
143475,14389.822
143476,34459.062
143477,26016.318
143478,91059.74
143479,147681.19
143480,47204.27
143481,52767.957
143482,46474.74
143483,74145.625
143484,7864.207
143485,33544.957
143486,65961.32
143487,114385.19
143488,130993.37
143489,35636.26
143490,2828.5256
143491,128325.92
143492,548652.44
143493,291212.56
143494,313956.97
143495,35602.742
143496,20478.53
143497,41133.613
143498,149421.47
143499,85157.55
143500,77633.01
143501,28023.418
143502,61569.758
143503,71289.75
143504,102199.7
143505,17400.564
143506,239774.84
143507,27221.25
143508,78375.04
143509,37040.71
143510,33559.72
143511,29219.752
143512,30341.312
143513,93198.22
143514,231451.22
143515,357874.84
143516,43244.824
143517,181110.02
143518,89946.72
143519,19128.701
143520,166242.42
143521,25739.793
143522,23956.078
143523,20036.553
143524,7086.875
143525,48004.574
143526,81135.57
143527,19561.71
143528,7430.539
143529,12579.445
143530,56704.87
143531,37261.848
143532,42477.395
143533,61414.6
143534,32555.707
143535,118891.516
143536,274964.1
143537,73694.67
143538,17634.93
143539,308667.78
143540,148093.78
143541,640139.75
143542,116579.85
143543,154335.55
143544,131907.05
143545,57272.84
143546,42726.945
143547,254644.16
143548,216613.22
143549,198274.72
143550,61539.51
143551,25552.438
143552,112017.55
143553,82199.16
143554,18837.31
143555,76349.65
143556,9990.274
143557,56968.793
143558,94228.29
143559,42676.55
143560,341888.53
143561,30030.875
143562,85902.625
143563,443698.53
143564,91466.914
143565,10900.375
143566,71499.664
143567,39226.117
143568,55470.35
143569,39029.242
143570,3447.2754
143571,88372.914
143572,149574.95
143573,37556.242
143574,60606.93
143575,83479.35
143576,14501.868
143577,194324.7
143578,148874.69
143579,29148.588
143580,39632.227
143581,47022.95
143582,810165.56
143583,7566.4834
143584,57476.68
143585,169828.53
143586,250105.6
143587,26234.994
143588,47099.992
143589,64125.6
143590,72745.43
143591,32942.082
143592,39396.223
143593,55484.53
143594,343158.44
143595,26604.47
143596,65303.027
143597,305683.6
143598,1711.1396
143599,58528.26
143600,156045.67
143601,44844.656
143602,72648.89
143603,579314.9
143604,200686.45
143605,298887.44
143606,93078.92
143607,162504.95
143608,92276.695
143609,55829.98
143610,102717.875
143611,121408.83
143612,92374.92
143613,29848.906
143614,157484.38
143615,30203.465
143616,96517.86
143617,14046.774
143618,215884.81
143619,257077.83
143620,218263.72
143621,40413.11
143622,111206.484
143623,467033.12
143624,113243.18
143625,37610.66
143626,10005.07
143627,20505.186
143628,161412.66
143629,149241.23
143630,49843.73
143631,49473.082
143632,480768.28
143633,83707.89
143634,25945.09
143635,55754.137
143636,144235.44
143637,582846.25
143638,89301.88
143639,8377.493
143640,108529.62
143641,84692.57
143642,37708.863
143643,35161.344
143644,72941.6
143645,37409.406
143646,132620.0
143647,33744.355
143648,89398.086
143649,85333.05
143650,665541.7
143651,80019.76
143652,429721.75
143653,117901.11
143654,7446.201
143655,161040.88
143656,184761.47
143657,18542.51
143658,52290.207
143659,83826.05
143660,59929.676
143661,240350.5
143662,12401.562
143663,44601.484
143664,32985.652
143665,11983.256
143666,28590.398
143667,104668.57
143668,96876.85
143669,42925.082
143670,184145.81
143671,27826.533
143672,8990.224
143673,37514.344
143674,366285.38
143675,12307.4795
143676,244421.52
143677,483992.47
143678,49943.06
143679,92427.98
143680,23741.684
143681,26378.898
143682,161468.98
143683,4939.08
143684,423704.3
143685,114502.45
143686,45946.8
143687,164282.11
143688,50671.777
143689,181467.9
143690,28774.816
143691,71181.92
143692,127514.43
143693,50491.44
143694,58547.945
143695,144199.55
143696,37946.906
143697,15673.348
143698,30505.414
143699,10444.236
143700,39456.53
143701,16683.361
143702,67429.76
143703,26683.602
143704,256072.36
143705,56983.84
143706,26242.174
143707,10849.559
143708,42520.375
143709,43181.965
143710,8526.01
143711,60135.66
143712,22493.941
143713,51225.64
143714,364864.9
143715,66691.48
143716,153516.45
143717,46275.383
143718,217169.38
143719,191067.42
143720,626863.5
143721,5974.1
143722,22996.316
143723,984548.7
143724,68671.23
143725,102605.17
143726,51916.895
143727,37732.668
143728,39817.625
143729,110846.055
143730,54606.723
143731,245208.88
143732,308454.22
143733,303241.9
143734,35908.28
143735,54021.293
143736,69533.15
143737,32634.61
143738,66402.125
143739,31111.441
143740,52634.164
143741,105744.58
143742,88137.43
143743,72241.09
143744,532474.06
143745,62362.633
143746,298478.56
143747,99206.05
143748,23737.658
143749,16526.65
143750,28783.121
143751,839926.7
143752,3365.8467
143753,126018.25
143754,355733.47
143755,159504.05
143756,42127.992
143757,8469.409
143758,131356.67
143759,37945.285
143760,40640.336
143761,367599.84
143762,32352.213
143763,72700.95
143764,77768.87
143765,9217.323
143766,17050.266
143767,46275.94
143768,44572.02
143769,52959.65
143770,41342.098
143771,84987.78
143772,165500.75
143773,2901.39
143774,55792.527
143775,77837.7
143776,27194.566
143777,83033.09
143778,49309.598
143779,56383.125
143780,46834.383
143781,141633.89
143782,25514.457
143783,71542.06
143784,189770.06
143785,9315.002
143786,80662.81
143787,25410.264
143788,116259.016
143789,14743.939
143790,19991.777
143791,103389.61
143792,12111.966
143793,42460.387
143794,32090.549
143795,5451.387
143796,25579.33
143797,127406.34
143798,102672.17
143799,112917.02
143800,20593.334
143801,40085.23
143802,33615.082
143803,54879.97
143804,148593.34
143805,334928.72
143806,334222.1
143807,32356.762
143808,163955.23
143809,17501.473
143810,19349.006
143811,77267.57
143812,166205.52
143813,187176.73
